id,x,y,deg
070_64,s5.879351,s3.993117,s249.517689
070_65,s5.926209,s2.625653,s260.000000
070_66,s6.221560,s3.363781,s227.130656
070_67,s6.072688,s4.922758,s268.771841
070_68,s4.459616,s1.101427,s182.734314
070_69,s3.112614,s0.795796,s174.123401
071_0,s1.809867,s2.757462,s157.258312
071_1,s2.748411,s2.845756,s208.480813
071_2,s2.004247,s3.912514,s146.259059
071_3,s1.557142,s1.696702,s138.871268
071_4,s2.166445,s1.536774,s142.761621
071_5,s2.491740,s2.301176,s98.146939
071_6,s2.426782,s3.760659,s333.894836
071_7,s2.662141,s3.428635,s245.830198
071_8,s3.362445,s1.803949,s224.211385
071_9,s4.065134,s2.310845,s175.051528
071_10,s2.856850,s2.084070,s163.582573
071_11,s2.353957,s2.874450,s60.741992
071_12,s3.305189,s2.847099,s316.598268
071_13,s0.939570,s2.395206,s135.882886
071_14,s2.980635,s3.942338,s306.122053
071_15,s4.062799,s3.373596,s287.151329
071_16,s3.386814,s2.439122,s222.360085
071_17,s3.801644,s2.819967,s276.592573
071_18,s2.927953,s4.447627,s345.121458
071_19,s1.474334,s3.768190,s64.270949
071_20,s2.148002,s4.232004,s46.530680
071_21,s3.454915,s3.546107,s350.734658
071_22,s0.709175,s0.985266,s168.818572
071_23,s2.291839,s4.702767,s297.087259
071_24,s1.569182,s5.489088,s23.944127
071_25,s3.536320,s4.695592,s15.414033
071_26,s1.319668,s4.748651,s319.413321
071_27,s3.866892,s4.519188,s264.327577
071_28,s4.609651,s2.444644,s168.853251
071_29,s3.858912,s3.976911,s246.083806
071_30,s0.713215,s4.987711,s311.310474
071_31,s5.389625,s2.086035,s207.286011
071_32,s4.274209,s5.090273,s83.646179
071_33,s4.430294,s4.060296,s312.787874
071_34,s3.705698,s5.565411,s288.188627
071_35,s4.584129,s4.792710,s282.302437
071_36,s4.879484,s3.853317,s218.658043
071_37,s2.356952,s5.588557,s318.470820
071_38,s3.009862,s5.454451,s312.271982
071_39,s5.349681,s4.599463,s170.984218
071_40,s4.890207,s1.741566,s249.437534
071_41,s4.811124,s2.981224,s214.291569
071_42,s4.569483,s5.351613,s331.841808
071_43,s3.114018,s6.057143,s33.646270
071_44,s0.573229,s5.461778,s42.993290
071_45,s5.349847,s3.138127,s251.127144
071_46,s5.466256,s5.354106,s3.554930
071_47,s3.854102,s6.006304,s336.303189
071_48,s1.147730,s6.465835,s299.961741
071_49,s6.195169,s6.316515,s47.378515
071_50,s3.312009,s1.288191,s134.041439
071_51,s5.576476,s3.611962,s357.177653
071_52,s6.322174,s5.637444,s53.104658
071_53,s5.552250,s2.657729,s215.283492
071_54,s1.124938,s3.388890,s111.146322
071_55,s4.803513,s6.261837,s41.862602
071_56,s1.884523,s5.864620,s354.451169
071_57,s2.462880,s6.285704,s45.769800
071_58,s0.867366,s4.428693,s117.790990
071_59,s5.639900,s0.738564,s87.061129
071_60,s5.641306,s4.775922,s332.391389
071_61,s2.481940,s0.562845,s92.092585
071_62,s3.339972,s6.453626,s296.744624
071_63,s3.832416,s0.673523,s234.424643
071_64,s6.129389,s4.022310,s238.713711
071_65,s6.076026,s2.582824,s250.457505
071_66,s6.393022,s3.217774,s213.125248
071_67,s6.171843,s4.852371,s237.143812
071_68,s4.350960,s1.217548,s182.734314
071_69,s3.262431,s0.752967,s199.744454
071_70,s0.692820,s3.675044,s60.000000
072_0,s1.851560,s2.774784,s157.258312
072_1,s2.748411,s2.845756,s208.480813
072_2,s2.004247,s3.912514,s146.259059
072_3,s1.651329,s1.784452,s138.871268
072_4,s2.227262,s1.628740,s142.761621
072_5,s2.500227,s2.311524,s98.146939
072_6,s2.426782,s3.760659,s333.894836
072_7,s2.662141,s3.428635,s245.830198
072_8,s3.362445,s1.803949,s224.211385
072_9,s4.065134,s2.310845,s175.051528
072_10,s2.856850,s2.084070,s163.582573
072_11,s2.377758,s2.886841,s60.741992
072_12,s3.305189,s2.847099,s316.598268
072_13,s1.027749,s2.431930,s135.882886
072_14,s2.980635,s3.942338,s306.122053
072_15,s4.062799,s3.373596,s287.151329
072_16,s3.386814,s2.439122,s222.360085
072_17,s3.801644,s2.819967,s276.592573
072_18,s2.927953,s4.447627,s345.121458
072_19,s1.474334,s3.768190,s64.270949
072_20,s2.148002,s4.232004,s46.530680
072_21,s3.454915,s3.546107,s350.734658
072_22,s0.799043,s1.066340,s168.818572
072_23,s2.291839,s4.702767,s297.087259
072_24,s1.584190,s5.472299,s23.944127
072_25,s3.535344,s4.685411,s15.414033
072_26,s1.319668,s4.748651,s319.413321
072_27,s3.866892,s4.519188,s264.327577
072_28,s4.609651,s2.444644,s168.853251
072_29,s3.858912,s3.976911,s246.083806
072_30,s0.724926,s4.980925,s311.310474
072_31,s5.389625,s2.086035,s207.286011
072_32,s4.274209,s5.090273,s83.646179
072_33,s4.430294,s4.060296,s312.787874
072_34,s3.705698,s5.565411,s288.188627
072_35,s4.584129,s4.792710,s282.302437
072_36,s4.879484,s3.853317,s218.658043
072_37,s2.356952,s5.588557,s318.470820
072_38,s3.009862,s5.454451,s312.271982
072_39,s5.349681,s4.599463,s170.984218
072_40,s4.890207,s1.741566,s249.437534
072_41,s4.770462,s2.994329,s214.291569
072_42,s4.561907,s5.338950,s331.841808
072_43,s3.114018,s6.057143,s33.646270
072_44,s0.608301,s5.436688,s42.993290
072_45,s5.349847,s3.138127,s251.127144
072_46,s5.303680,s5.201598,s3.554930
072_47,s3.854102,s6.006304,s336.303189
072_48,s1.189923,s6.409266,s299.961741
072_49,s6.167857,s6.288119,s47.378515
072_50,s3.312009,s1.288191,s134.041439
072_51,s5.576476,s3.611962,s357.177653
072_52,s6.265687,s5.594462,s53.104658
072_53,s5.552250,s2.657729,s215.283492
072_54,s1.124938,s3.388890,s111.146322
072_55,s4.750968,s6.154645,s41.862602
072_56,s1.884523,s5.864620,s354.451169
072_57,s2.462880,s6.285704,s45.769800
072_58,s0.867366,s4.428693,s117.790990
072_59,s5.558003,s0.837585,s87.061129
072_60,s5.641306,s4.775922,s332.391389
072_61,s2.520241,s0.680447,s92.092585
072_62,s3.339972,s6.453626,s296.744624
072_63,s3.808315,s0.832658,s234.424643
072_64,s6.048244,s4.004558,s238.713711
072_65,s6.076026,s2.582824,s250.457505
072_66,s6.312304,s3.223475,s213.125248
072_67,s6.142555,s4.837250,s237.143812
072_68,s4.266720,s1.416673,s182.734314
072_69,s3.262431,s0.752967,s199.744454
072_70,s0.692820,s3.675044,s60.000000
072_71,s0.767152,s2.778517,s60.000000
073_0,s1.851560,s2.774784,s157.258312
073_1,s2.748411,s2.845756,s208.480813
073_2,s2.004247,s3.912514,s146.259059
073_3,s1.720265,s1.848454,s138.871268
073_4,s2.319651,s1.768223,s142.761621
073_5,s2.500227,s2.311524,s98.146939
073_6,s2.426782,s3.760659,s333.894836
073_7,s2.662141,s3.428635,s245.830198
073_8,s3.362445,s1.803949,s224.211385
073_9,s4.065134,s2.310845,s175.051528
073_10,s2.856850,s2.084070,s163.582573
073_11,s2.377758,s2.886841,s60.741992
073_12,s3.305189,s2.847099,s316.598268
073_13,s1.037574,s2.436005,s135.882886
073_14,s2.980635,s3.942338,s306.122053
073_15,s4.062799,s3.373596,s287.151329
073_16,s3.386814,s2.439122,s222.360085
073_17,s3.801644,s2.819967,s276.592573
073_18,s2.927953,s4.447627,s345.121458
073_19,s1.474334,s3.768190,s64.270949
073_20,s2.148002,s4.232004,s46.530680
073_21,s3.454915,s3.546107,s350.734658
073_22,s0.878104,s1.137532,s168.818572
073_23,s2.291839,s4.702767,s297.087259
073_24,s1.592609,s5.462871,s23.944127
073_25,s3.535344,s4.685411,s15.414033
073_26,s1.319668,s4.748651,s319.413321
073_27,s3.866892,s4.519188,s264.327577
073_28,s4.609651,s2.444644,s168.853251
073_29,s3.858912,s3.976911,s246.083806
073_30,s0.724926,s4.980925,s311.310474
073_31,s5.389625,s2.086035,s207.286011
073_32,s4.274209,s5.090273,s83.646179
073_33,s4.430294,s4.060296,s312.787874
073_34,s3.705698,s5.565411,s288.188627
073_35,s4.584129,s4.792710,s282.302437
073_36,s4.879484,s3.853317,s218.658043
073_37,s2.356952,s5.588557,s318.470820
073_38,s3.015693,s5.425192,s312.271982
073_39,s5.349681,s4.599463,s170.984218
073_40,s4.890207,s1.741566,s249.437534
073_41,s4.743073,s3.002968,s214.291569
073_42,s4.561907,s5.338950,s331.841808
073_43,s3.114018,s6.057143,s33.646270
073_44,s0.619283,s5.428804,s42.993290
073_45,s5.349847,s3.138127,s251.127144
073_46,s5.294841,s5.193269,s3.554930
073_47,s3.854102,s6.006304,s336.303189
073_48,s1.189923,s6.409266,s299.961741
073_49,s6.146385,s6.265764,s47.378515
073_50,s3.312009,s1.288191,s134.041439
073_51,s5.576476,s3.611962,s357.177653
073_52,s6.249980,s5.582491,s53.104658
073_53,s5.552250,s2.657729,s215.283492
073_54,s1.124938,s3.388890,s111.146322
073_55,s4.750968,s6.154645,s41.862602
073_56,s1.884523,s5.864620,s354.451169
073_57,s2.462880,s6.285704,s45.769800
073_58,s0.867366,s4.428693,s117.790990
073_59,s5.467135,s0.947163,s87.061129
073_60,s5.641306,s4.775922,s332.391389
073_61,s2.530810,s0.712829,s92.092585
073_62,s3.339972,s6.453626,s296.744624
073_63,s3.802874,s0.868468,s234.424643
073_64,s6.025210,s3.999461,s238.713711
073_65,s6.076026,s2.582824,s250.457505
073_66,s6.233777,s3.228852,s213.125248
073_67,s6.123496,s4.827360,s237.143812
073_68,s4.222200,s1.521484,s182.734314
073_69,s3.262431,s0.752967,s199.744454
073_70,s0.692820,s3.675044,s60.000000
073_71,s0.767152,s2.778517,s60.000000
073_72,s4.627998,s0.556978,s240.000000
074_0,s1.851560,s2.774784,s157.258312
074_1,s2.748411,s2.845756,s208.480813
074_2,s2.004247,s3.912514,s146.259059
074_3,s1.728760,s1.856341,s138.871268
074_4,s2.319651,s1.768223,s142.761621
074_5,s2.500227,s2.311524,s98.146939
074_6,s2.426782,s3.760659,s333.894836
074_7,s2.662141,s3.428635,s245.830198
074_8,s3.362445,s1.803949,s224.211385
074_9,s4.065134,s2.310845,s175.051528
074_10,s2.856850,s2.084070,s163.582573
074_11,s2.377758,s2.886841,s60.741992
074_12,s3.305189,s2.847099,s316.598268
074_13,s1.037574,s2.436005,s135.882886
074_14,s2.980635,s3.942338,s306.122053
074_15,s4.062799,s3.373596,s287.151329
074_16,s3.386814,s2.439122,s222.360085
074_17,s3.801644,s2.819967,s276.592573
074_18,s2.927953,s4.447627,s345.121458
074_19,s1.474334,s3.768190,s64.270949
074_20,s2.148002,s4.232004,s46.530680
074_21,s3.454915,s3.546107,s350.734658
074_22,s1.029108,s1.273504,s168.818572
074_23,s2.291839,s4.702767,s297.087259
074_24,s1.592609,s5.462871,s23.944127
074_25,s3.535344,s4.685411,s15.414033
074_26,s1.319668,s4.748651,s319.413321
074_27,s3.866892,s4.519188,s264.327577
074_28,s4.609651,s2.444644,s168.853251
074_29,s3.858912,s3.976911,s246.083806
074_30,s0.734548,s4.975348,s311.310474
074_31,s5.389625,s2.086035,s207.286011
074_32,s4.274209,s5.090273,s83.646179
074_33,s4.430294,s4.060296,s312.787874
074_34,s3.705698,s5.565411,s288.188627
074_35,s4.584129,s4.792710,s282.302437
074_36,s4.879484,s3.853317,s218.658043
074_37,s2.356952,s5.588557,s318.470820
074_38,s3.015693,s5.425192,s312.271982
074_39,s5.349681,s4.599463,s170.984218
074_40,s4.890207,s1.741566,s249.437534
074_41,s4.743073,s3.002968,s214.291569
074_42,s4.561907,s5.338950,s331.841808
074_43,s3.114018,s6.057143,s33.646270
074_44,s0.619283,s5.428804,s42.993290
074_45,s5.349847,s3.138127,s251.127144
074_46,s5.294841,s5.193269,s3.554930
074_47,s3.854102,s6.006304,s336.303189
074_48,s1.189923,s6.409266,s299.961741
074_49,s6.132025,s6.250812,s47.378515
074_50,s3.312009,s1.288191,s134.041439
074_51,s5.576476,s3.611962,s357.177653
074_52,s6.249980,s5.582491,s53.104658
074_53,s5.552250,s2.657729,s215.283492
074_54,s1.124938,s3.388890,s111.146322
074_55,s4.750968,s6.154645,s41.862602
074_56,s1.884523,s5.864620,s354.451169
074_57,s2.462880,s6.285704,s45.769800
074_58,s0.867366,s4.428693,s117.790990
074_59,s5.371261,s1.062778,s87.061129
074_60,s5.641306,s4.775922,s332.391389
074_61,s2.534127,s0.722993,s92.092585
074_62,s3.339972,s6.453626,s296.744624
074_63,s3.794908,s0.920909,s234.424643
074_64,s6.025210,s3.999461,s238.713711
074_65,s6.076026,s2.582824,s250.457505
074_66,s6.233777,s3.228852,s213.125248
074_67,s6.123496,s4.827360,s237.143812
074_68,s4.222200,s1.521484,s182.734314
074_69,s3.262431,s0.752967,s199.744454
074_70,s0.692820,s3.675044,s60.000000
074_71,s0.767152,s2.778517,s60.000000
074_72,s4.615372,s0.586798,s240.000000
074_73,s5.944483,s1.695464,s240.000000
075_0,s1.851560,s2.880255,s157.258312
075_1,s2.748411,s2.951227,s208.480813
075_2,s2.004247,s4.017985,s146.259059
075_3,s1.728760,s1.961812,s138.871268
075_4,s2.319651,s1.873694,s142.761621
075_5,s2.500227,s2.416995,s98.146939
075_6,s2.426782,s3.866130,s333.894836
075_7,s2.662141,s3.534106,s245.830198
075_8,s3.362445,s1.909420,s224.211385
075_9,s4.065134,s2.416316,s175.051528
075_10,s2.856850,s2.189541,s163.582573
075_11,s2.377758,s2.992312,s60.741992
075_12,s3.305189,s2.952570,s316.598268
075_13,s1.037574,s2.541476,s135.882886
075_14,s2.980635,s4.047809,s306.122053
075_15,s4.062799,s3.479067,s287.151329
075_16,s3.386814,s2.544593,s222.360085
075_17,s3.801644,s2.925438,s276.592573
075_18,s2.927953,s4.553098,s345.121458
075_19,s1.474334,s3.873661,s64.270949
075_20,s2.148002,s4.337475,s46.530680
075_21,s3.454915,s3.651578,s350.734658
075_22,s1.041103,s1.389511,s168.818572
075_23,s2.291839,s4.808239,s297.087259
075_24,s1.592609,s5.568342,s23.944127
075_25,s3.535344,s4.790882,s15.414033
075_26,s1.319668,s4.854123,s319.413321
075_27,s3.866892,s4.624659,s264.327577
075_28,s4.609651,s2.550115,s168.853251
075_29,s3.858912,s4.082382,s246.083806
075_30,s0.734548,s5.080819,s311.310474
075_31,s5.389625,s2.191507,s207.286011
075_32,s4.274209,s5.195744,s83.646179
075_33,s4.430294,s4.165767,s312.787874
075_34,s3.704380,s5.660928,s288.188627
075_35,s4.584129,s4.898181,s282.302437
075_36,s4.879484,s3.958788,s218.658043
075_37,s2.356952,s5.694028,s318.470820
075_38,s3.015693,s5.530663,s312.271982
075_39,s5.349681,s4.704934,s170.984218
075_40,s4.890207,s1.847037,s249.437534
075_41,s4.743073,s3.108439,s214.291569
075_42,s4.561907,s5.444421,s331.841808
075_43,s3.114018,s6.162614,s33.646270
075_44,s0.619283,s5.534275,s42.993290
075_45,s5.349847,s3.243598,s251.127144
075_46,s5.294841,s5.298740,s3.554930
075_47,s3.854102,s6.111775,s336.303189
075_48,s1.189923,s6.514737,s299.961741
075_49,s6.132025,s6.356283,s47.378515
075_50,s3.312009,s1.393662,s134.041439
075_51,s5.576476,s3.717433,s357.177653
075_52,s6.249980,s5.687963,s53.104658
075_53,s5.552250,s2.763200,s215.283492
075_54,s1.124938,s3.494361,s111.146322
075_55,s4.750968,s6.260116,s41.862602
075_56,s1.884523,s5.970091,s354.451169
075_57,s2.462880,s6.391175,s45.769800
075_58,s0.867366,s4.534164,s117.790990
075_59,s5.339168,s1.206085,s87.061129
075_60,s5.641306,s4.881393,s332.391389
075_61,s2.534127,s0.828464,s92.092585
075_62,s3.339972,s6.559097,s296.744624
075_63,s3.794908,s1.026381,s234.424643
075_64,s6.025210,s4.104932,s238.713711
075_65,s6.076026,s2.688295,s250.457505
075_66,s6.233777,s3.334323,s213.125248
075_67,s6.123496,s4.932831,s237.143812
075_68,s4.222200,s1.626955,s182.734314
075_69,s3.262431,s0.858438,s199.744454
075_70,s0.692820,s3.780515,s60.000000
075_71,s0.767152,s2.883988,s60.000000
075_72,s4.584587,s0.763623,s240.000000
075_73,s5.929535,s1.810825,s240.000000
075_74,s2.530526,s0.400000,s240.000000
076_0,s1.851560,s3.138993,s157.258312
076_1,s2.748411,s3.209965,s208.480813
076_2,s2.004247,s4.276723,s146.259059
076_3,s1.728760,s2.220551,s138.871268
076_4,s2.319651,s2.132432,s142.761621
076_5,s2.500227,s2.675733,s98.146939
076_6,s2.426782,s4.124868,s333.894836
076_7,s2.662141,s3.792844,s245.830198
076_8,s3.362445,s2.168158,s224.211385
076_9,s4.065134,s2.675054,s175.051528
076_10,s2.856850,s2.448279,s163.582573
076_11,s2.377758,s3.251051,s60.741992
076_12,s3.305189,s3.211308,s316.598268
076_13,s1.037574,s2.800214,s135.882886
076_14,s2.980635,s4.306547,s306.122053
076_15,s4.062799,s3.737806,s287.151329
076_16,s3.386814,s2.803331,s222.360085
076_17,s3.801644,s3.184176,s276.592573
076_18,s2.927953,s4.811836,s345.121458
076_19,s1.474334,s4.132399,s64.270949
076_20,s2.148002,s4.596213,s46.530680
076_21,s3.454915,s3.910316,s350.734658
076_22,s1.041103,s1.648249,s168.818572
076_23,s2.291839,s5.066977,s297.087259
076_24,s1.592609,s5.827080,s23.944127
076_25,s3.535344,s5.049620,s15.414033
076_26,s1.319668,s5.112861,s319.413321
076_27,s3.866892,s4.883398,s264.327577
076_28,s4.609651,s2.808853,s168.853251
076_29,s3.858912,s4.341121,s246.083806
076_30,s0.734548,s5.339557,s311.310474
076_31,s5.389625,s2.450245,s207.286011
076_32,s4.274209,s5.454482,s83.646179
076_33,s4.430294,s4.424505,s312.787874
076_34,s3.704380,s5.919667,s288.188627
076_35,s4.584129,s5.156920,s282.302437
076_36,s4.879484,s4.217527,s218.658043
076_37,s2.356952,s5.952766,s318.470820
076_38,s3.015693,s5.789401,s312.271982
076_39,s5.349681,s4.963672,s170.984218
076_40,s4.890207,s2.105775,s249.437534
076_41,s4.733164,s3.368901,s214.291569
076_42,s4.561907,s5.703159,s331.841808
076_43,s3.114018,s6.421352,s33.646270
076_44,s0.619283,s5.793013,s42.993290
076_45,s5.349847,s3.502336,s251.127144
076_46,s5.294841,s5.557478,s3.554930
076_47,s3.854102,s6.370514,s336.303189
076_48,s1.196803,s6.763675,s299.961741
076_49,s6.132025,s6.615021,s47.378515
076_50,s3.312009,s1.652400,s134.041439
076_51,s5.576476,s3.976172,s357.177653
076_52,s6.249980,s5.946701,s53.104658
076_53,s5.552250,s3.021939,s215.283492
076_54,s1.124938,s3.753099,s111.146322
076_55,s4.750968,s6.518854,s41.862602
076_56,s1.884523,s6.228829,s354.451169
076_57,s2.462880,s6.649913,s45.769800
076_58,s0.867366,s4.792902,s117.790990
076_59,s5.339168,s1.464823,s87.061129
076_60,s5.641306,s5.140132,s332.391389
076_61,s2.534127,s1.087203,s92.092585
076_62,s3.339972,s6.817835,s296.744624
076_63,s3.794908,s1.285119,s234.424643
076_64,s6.025210,s4.363670,s238.713711
076_65,s6.076026,s2.947033,s250.457505
076_66,s6.233777,s3.593061,s213.125248
076_67,s6.123496,s5.191570,s237.143812
076_68,s4.222200,s1.885693,s182.734314
076_69,s3.262431,s1.117176,s199.744454
076_70,s0.692820,s4.039253,s60.000000
076_71,s0.767152,s3.142726,s60.000000
076_72,s4.579023,s1.034617,s240.000000
076_73,s5.929535,s2.069564,s240.000000
076_74,s2.530526,s0.658738,s240.000000
076_75,s3.892132,s0.751754,s160.000000
077_0,s1.851560,s3.138993,s157.258312
077_1,s2.748411,s3.209965,s208.480813
077_2,s2.004247,s4.276723,s146.259059
077_3,s1.728760,s2.220551,s138.871268
077_4,s2.319651,s2.132432,s142.761621
077_5,s2.500227,s2.675733,s98.146939
077_6,s2.426782,s4.124868,s333.894836
077_7,s2.662141,s3.792844,s245.830198
077_8,s3.362445,s2.168158,s224.211385
077_9,s4.065134,s2.675054,s175.051528
077_10,s2.856850,s2.448279,s163.582573
077_11,s2.377758,s3.251051,s60.741992
077_12,s3.305189,s3.211308,s316.598268
077_13,s1.037574,s2.800214,s135.882886
077_14,s2.980635,s4.306547,s306.122053
077_15,s4.062799,s3.737806,s287.151329
077_16,s3.386814,s2.803331,s222.360085
077_17,s3.801644,s3.184176,s276.592573
077_18,s2.927953,s4.811836,s345.121458
077_19,s1.474334,s4.132399,s64.270949
077_20,s2.148002,s4.596213,s46.530680
077_21,s3.454915,s3.910316,s350.734658
077_22,s1.041103,s1.648249,s168.818572
077_23,s2.291839,s5.066977,s297.087259
077_24,s1.592609,s5.827080,s23.944127
077_25,s3.535344,s5.049620,s15.414033
077_26,s1.319668,s5.112861,s319.413321
077_27,s3.866892,s4.883398,s264.327577
077_28,s4.609651,s2.808853,s168.853251
077_29,s3.858912,s4.341121,s246.083806
077_30,s0.734548,s5.339557,s311.310474
077_31,s5.389625,s2.450245,s207.286011
077_32,s4.274209,s5.454482,s83.646179
077_33,s4.430294,s4.424505,s312.787874
077_34,s3.704380,s5.919667,s288.188627
077_35,s4.584129,s5.156920,s282.302437
077_36,s4.879484,s4.217527,s218.658043
077_37,s2.356952,s5.952766,s318.470820
077_38,s3.015693,s5.789401,s312.271982
077_39,s5.349681,s4.963672,s170.984218
077_40,s4.890207,s2.105775,s249.437534
077_41,s4.733164,s3.368901,s214.291569
077_42,s4.561907,s5.703159,s331.841808
077_43,s3.114018,s6.421352,s33.646270
077_44,s0.619283,s5.793013,s42.993290
077_45,s5.349847,s3.502336,s251.127144
077_46,s5.294841,s5.557478,s3.554930
077_47,s3.851862,s6.356400,s336.303189
077_48,s1.196803,s6.763675,s299.961741
077_49,s6.132025,s6.615021,s47.378515
077_50,s3.312009,s1.652400,s134.041439
077_51,s5.576476,s3.976172,s357.177653
077_52,s6.249980,s5.946701,s53.104658
077_53,s5.552250,s3.021939,s215.283492
077_54,s1.124938,s3.753099,s111.146322
077_55,s4.750968,s6.518854,s41.862602
077_56,s1.884523,s6.228829,s354.451169
077_57,s2.462880,s6.649913,s45.769800
077_58,s0.867366,s4.792902,s117.790990
077_59,s5.339168,s1.464823,s87.061129
077_60,s5.641306,s5.140132,s332.391389
077_61,s2.534127,s1.087203,s92.092585
077_62,s3.339972,s6.817835,s296.744624
077_63,s3.794908,s1.285119,s234.424643
077_64,s6.025210,s4.363670,s238.713711
077_65,s6.076026,s2.947033,s250.457505
077_66,s6.233777,s3.593061,s213.125248
077_67,s6.123496,s5.191570,s237.143812
077_68,s4.222200,s1.885693,s182.734314
077_69,s3.262431,s1.117176,s199.744454
077_70,s0.692820,s4.039253,s60.000000
077_71,s0.767152,s3.142726,s60.000000
077_72,s4.579023,s1.034617,s240.000000
077_73,s5.929535,s2.069564,s240.000000
077_74,s2.530526,s0.658738,s240.000000
077_75,s3.892132,s0.751754,s160.000000
077_76,s0.380153,s2.629274,s20.000000
078_0,s1.851560,s3.138993,s157.258312
078_1,s2.748411,s3.209965,s208.480813
078_2,s2.004247,s4.276723,s146.259059
078_3,s1.728760,s2.220551,s138.871268
078_4,s2.319651,s2.132432,s142.761621
078_5,s2.500227,s2.675733,s98.146939
078_6,s2.426782,s4.124868,s333.894836
